ID_LAT_LON_YEAR_WEEK,emission
ID_-23.83_27.47_2021_43,9.905799
ID_-23.83_27.47_2021_44,9.672215
ID_-23.83_27.47_2021_45,10.041796
ID_-23.83_27.47_2021_46,9.8513155
ID_-23.83_27.47_2021_47,9.092262
ID_-23.83_27.47_2021_48,9.227253
ID_-23.83_27.47_2021_49,9.19805
ID_-23.83_27.47_2021_50,9.520755
ID_-23.83_27.47_2021_51,11.33462
ID_-23.83_27.47_2021_52,10.002415
ID_-23.83_27.47_2022_1,9.367969
ID_-23.83_27.47_2022_2,8.777368
ID_-23.83_27.47_2022_3,9.623535
ID_-23.83_27.47_2022_4,11.379181
ID_-23.83_27.47_2022_5,8.176038
ID_-23.83_27.47_2022_6,9.4984455
ID_-23.83_27.47_2022_7,10.525269
ID_-23.83_27.47_2022_8,8.791335
ID_-23.83_27.47_2022_9,9.26679
ID_-23.83_27.47_2022_10,8.935138
ID_-23.83_27.47_2022_11,10.376049
ID_-23.83_27.47_2022_12,9.983278
ID_-23.83_27.47_2022_13,8.920903
ID_-23.83_27.47_2022_14,9.919923
ID_-23.83_27.47_2022_15,11.1613035
ID_-23.83_27.47_2022_16,8.772749
ID_-23.83_27.47_2022_17,8.876285
ID_-23.83_27.47_2022_18,9.198521
ID_-23.83_27.47_2022_19,9.767129
ID_-23.83_27.47_2022_20,10.264418
ID_-23.83_27.47_2022_21,9.833196
ID_-23.83_27.47_2022_22,9.981613
ID_-23.83_27.47_2022_23,8.087336
ID_-23.83_27.47_2022_24,9.611043
ID_-23.83_27.47_2022_25,9.165867
ID_-23.83_27.47_2022_26,10.091275
ID_-23.83_27.47_2022_27,9.16221
ID_-23.83_27.47_2022_28,10.764247
ID_-23.83_27.47_2022_29,9.8366
ID_-23.83_27.47_2022_30,9.622274
ID_-23.83_27.47_2022_31,9.381591
ID_-23.83_27.47_2022_32,9.88555
ID_-23.83_27.47_2022_33,8.870232
ID_-23.83_27.47_2022_34,11.0747795
ID_-23.83_27.47_2022_35,10.339906
ID_-23.83_27.47_2022_36,9.331264
ID_-23.83_27.47_2022_37,9.41563
ID_-23.83_27.47_2022_38,9.891362
ID_-23.83_27.47_2022_39,9.383332
ID_-23.83_27.47_2022_40,8.5768175
ID_-23.83_27.47_2022_41,11.4288845
ID_-23.83_27.47_2022_42,9.791123
ID_-23.83_27.47_2022_43,9.439012
ID_-23.83_27.47_2022_44,8.759466
ID_-23.83_27.47_2022_45,9.583212
ID_-23.83_27.47_2022_46,8.657845
ID_-23.83_27.47_2022_47,9.256494
ID_-23.83_27.47_2022_48,10.713035
ID_-23.83_27.47_2022_52,10.188544
ID_-23.83_27.57_2019_1,7.8792787
ID_-23.83_27.57_2019_2,8.96323
ID_-23.83_27.57_2019_3,9.8362
ID_-23.83_27.57_2019_4,8.628323
ID_-23.83_27.57_2019_5,9.380134
ID_-23.83_27.57_2019_6,9.632934
ID_-23.83_27.57_2019_7,9.011833
ID_-23.83_27.57_2019_8,8.433138
ID_-23.83_27.57_2019_9,8.96907
ID_-23.83_27.57_2019_10,8.771692
ID_-23.83_27.57_2019_11,9.723488
ID_-23.83_27.57_2019_12,8.717662
ID_-23.83_27.57_2019_13,9.610196
ID_-23.83_27.57_2019_14,8.702746
ID_-23.83_27.57_2019_15,8.8481045
ID_-23.83_27.57_2019_16,9.26534
ID_-23.83_27.57_2019_17,9.044438
ID_-23.83_27.57_2019_18,8.968865
ID_-23.83_27.57_2019_19,8.675127
ID_-23.83_27.57_2019_20,9.068567
ID_-23.83_27.57_2019_21,9.102528
ID_-23.83_27.57_2019_22,8.551799
ID_-23.83_27.57_2019_23,8.875601
ID_-23.83_27.57_2019_24,8.712578
ID_-23.83_27.57_2019_25,9.243322
ID_-23.83_27.57_2019_26,8.799483
ID_-23.83_27.57_2019_27,9.339783
ID_-23.83_27.57_2019_28,8.554773
ID_-23.83_27.57_2019_29,10.340626
ID_-23.83_27.57_2019_30,8.340715
ID_-23.83_27.57_2019_31,8.715793
ID_-23.83_27.57_2019_32,9.573636
ID_-23.83_27.57_2019_33,9.258954
ID_-23.83_27.57_2019_34,9.418431
ID_-23.83_27.57_2019_35,9.556905
ID_-23.83_27.57_2019_36,9.313469
ID_-23.83_27.57_2019_37,9.231193
ID_-23.83_27.57_2019_38,9.032212
ID_-23.83_27.57_2019_39,9.135869
ID_-23.83_27.57_2019_40,9.133715
ID_-23.83_27.57_2019_41,9.894284
ID_-23.83_27.57_2019_42,9.311091
ID_-23.83_27.57_2019_43,9.331165
ID_-23.83_27.57_2019_44,9.311087
ID_-23.83_27.57_2019_45,9.521234
ID_-23.83_27.57_2019_46,9.274399
ID_-23.83_27.57_2019_47,9.464831
ID_-23.83_27.57_2019_48,10.090337
ID_-23.83_27.57_2019_49,9.249543
ID_-23.83_27.57_2019_50,8.97957
ID_-23.83_27.57_2019_51,9.11084
ID_-23.83_27.57_2019_52,9.71761
ID_-23.83_27.57_2020_1,9.4100275
ID_-23.83_27.57_2020_2,9.217425
ID_-23.83_27.57_2020_3,8.644869
ID_-23.83_27.57_2020_4,10.64111
ID_-23.83_27.57_2020_5,9.744635
ID_-23.83_27.57_2020_6,8.423551
ID_-23.83_27.57_2020_7,10.005884
ID_-23.83_27.57_2020_8,9.608014
ID_-23.83_27.57_2020_9,9.65339
ID_-23.83_27.57_2020_10,9.045106
ID_-23.83_27.57_2020_11,9.720511
ID_-23.83_27.57_2020_12,9.005158
ID_-23.83_27.57_2020_13,8.636929
ID_-23.83_27.57_2020_14,8.995958
ID_-23.83_27.57_2020_15,8.122189
ID_-23.83_27.57_2020_16,9.307722
ID_-23.83_27.57_2020_17,9.796958
ID_-23.83_27.57_2020_18,8.576579
ID_-23.83_27.57_2020_19,8.501526
ID_-23.83_27.57_2020_20,8.81695
ID_-23.83_27.57_2020_21,8.830181
ID_-23.83_27.57_2020_22,7.8173385
ID_-23.83_27.57_2020_23,9.258519
ID_-23.83_27.57_2020_24,7.4859834
ID_-23.83_27.57_2020_25,9.103092
ID_-23.83_27.57_2020_26,8.791874
ID_-23.83_27.57_2020_27,8.07291
ID_-23.83_27.57_2020_28,8.611396
ID_-23.83_27.57_2020_29,8.654963
ID_-23.83_27.57_2020_30,8.954686
ID_-23.83_27.57_2020_31,7.72831
ID_-23.83_27.57_2020_32,9.042787
ID_-23.83_27.57_2020_33,8.364546
ID_-23.83_27.57_2020_34,8.592806
ID_-23.83_27.57_2020_35,9.305054
ID_-23.83_27.57_2020_36,9.258664
ID_-23.83_27.57_2020_37,8.54444
ID_-23.83_27.57_2020_38,8.382575
ID_-23.83_27.57_2020_39,9.306875
ID_-23.83_27.57_2020_40,9.429464
ID_-23.83_27.57_2020_41,8.408105
ID_-23.83_27.57_2020_42,9.1701145
ID_-23.83_27.57_2020_43,9.47894
ID_-23.83_27.57_2020_44,10.605319
ID_-23.83_27.57_2020_45,9.482299
ID_-23.83_27.57_2020_46,9.616127
ID_-23.83_27.57_2020_47,9.463761
ID_-23.83_27.57_2020_48,9.658857
ID_-23.83_27.57_2020_49,9.171048
ID_-23.83_27.57_2020_50,9.46393
ID_-23.83_27.57_2020_51,10.091807
ID_-23.83_27.57_2020_52,9.162064
ID_-23.83_27.57_2021_1,9.198686
ID_-23.83_27.57_2021_2,11.042094
ID_-23.83_27.57_2021_3,9.379074
ID_-23.83_27.57_2021_4,9.09107
ID_-23.83_27.57_2021_5,8.588058
ID_-23.83_27.57_2021_6,9.804202
ID_-23.83_27.57_2021_7,10.152813
ID_-23.83_27.57_2021_8,10.626706
ID_-23.83_27.57_2021_9,10.189042
ID_-23.83_27.57_2021_10,8.728476
ID_-23.83_27.57_2021_11,9.256334
ID_-23.83_27.57_2021_12,9.90307
ID_-23.83_27.57_2021_13,8.536433
ID_-23.83_27.57_2021_14,8.8653345
ID_-23.83_27.57_2021_15,8.930076
ID_-23.83_27.57_2021_16,8.728871
ID_-23.83_27.57_2021_17,9.557326
ID_-23.83_27.57_2021_18,9.562913
ID_-23.83_27.57_2021_19,7.9976153
ID_-23.83_27.57_2021_20,8.0803175
ID_-23.83_27.57_2021_21,9.206727
ID_-23.83_27.57_2021_22,8.549003
ID_-23.83_27.57_2021_23,9.322649
ID_-23.83_27.57_2021_24,9.408264
ID_-23.83_27.57_2021_25,9.304127
ID_-23.83_27.57_2021_26,8.647149
ID_-23.83_27.57_2021_27,9.412613
ID_-23.83_27.57_2021_28,9.164945
ID_-23.83_27.57_2021_29,8.670968
ID_-23.83_27.57_2021_30,9.514477
ID_-23.83_27.57_2021_31,9.80769
ID_-23.83_27.57_2021_32,9.933548
ID_-23.83_27.57_2021_33,9.210788
ID_-23.83_27.57_2021_34,9.3754635
ID_-23.83_27.57_2021_35,9.196182
ID_-23.83_27.57_2021_36,8.304542
ID_-23.83_27.57_2021_37,9.148908
ID_-23.83_27.57_2021_38,9.227612
ID_-23.83_27.57_2021_39,9.182886
ID_-23.83_27.57_2021_40,9.227793
ID_-23.83_27.57_2021_41,9.315345
ID_-23.83_27.57_2021_42,9.05212
ID_-23.83_27.57_2021_43,9.586913
ID_-23.83_27.57_2021_44,9.282805
ID_-23.83_27.57_2021_45,9.737965
ID_-23.83_27.57_2021_46,9.810945
ID_-23.83_27.57_2021_47,8.944961
ID_-23.83_27.57_2021_48,8.789411
ID_-23.83_27.57_2021_49,9.190253
ID_-23.83_27.57_2021_50,8.892078
ID_-23.83_27.57_2021_51,11.144776
ID_-23.83_27.57_2021_52,9.827386
ID_-23.83_27.57_2022_1,8.869887
ID_-23.83_27.57_2022_2,10.317226
ID_-23.83_27.57_2022_3,8.365914
ID_-23.83_27.57_2022_4,11.339532
ID_-23.83_27.57_2022_5,8.997348
ID_-23.83_27.57_2022_6,8.758818
ID_-23.83_27.57_2022_7,9.191178
ID_-23.83_27.57_2022_8,8.563452
ID_-23.83_27.57_2022_9,9.3433275
ID_-23.83_27.57_2022_10,10.053082
ID_-23.83_27.57_2022_11,9.219039
ID_-23.83_27.57_2022_12,9.145314
ID_-23.83_27.57_2022_13,8.762606
ID_-23.83_27.57_2022_14,10.092605
ID_-23.83_27.57_2022_15,8.693559
ID_-23.83_27.57_2022_16,8.702849
ID_-23.83_27.57_2022_17,8.52773
ID_-23.83_27.57_2022_18,8.99862
ID_-23.83_27.57_2022_19,9.671466
ID_-23.83_27.57_2022_20,9.646162
ID_-23.83_27.57_2022_21,9.32977
ID_-23.83_27.57_2022_22,8.917958
ID_-23.83_27.57_2022_23,8.3927555
ID_-23.83_27.57_2022_24,9.91097
ID_-23.83_27.57_2022_25,8.808165
ID_-23.83_27.57_2022_26,9.802318
ID_-23.83_27.57_2022_27,9.365375
ID_-23.83_27.57_2022_28,10.247703
ID_-23.83_27.57_2022_29,8.977191
ID_-23.83_27.57_2022_30,9.578441
ID_-23.83_27.57_2022_31,9.705428
ID_-23.83_27.57_2022_32,9.162314
ID_-23.83_27.57_2022_33,11.706548
ID_-23.83_27.57_2022_34,8.709064
ID_-23.83_27.57_2022_35,9.326746
ID_-23.83_27.57_2022_36,9.796991
ID_-23.83_27.57_2022_37,9.605717
ID_-23.83_27.57_2022_38,9.3826
ID_-23.83_27.57_2022_39,8.339606
ID_-23.83_27.57_2022_40,8.738138
ID_-23.83_27.57_2022_41,9.837401
ID_-23.83_27.57_2022_42,8.651217
ID_-23.83_27.57_2022_43,8.976193
ID_-23.83_27.57_2022_44,8.63936
ID_-23.83_27.57_2022_45,9.222142
ID_-23.83_27.57_2022_46,9.058291
ID_-23.83_27.57_2022_47,9.4135895
ID_-23.83_27.57_2022_48,10.263136
ID_-23.83_27.57_2022_52,9.80718
ID_-23.83_27.67_2019_1,8.296961
ID_-23.83_27.67_2019_2,9.965449
ID_-23.83_27.67_2019_3,9.713624
ID_-23.83_27.67_2019_4,9.774704
ID_-23.83_27.67_2019_5,9.314215
ID_-23.83_27.67_2019_6,10.705817
ID_-23.83_27.67_2019_7,10.597321
ID_-23.83_27.67_2019_8,9.213168
ID_-23.83_27.67_2019_9,9.579211
ID_-23.83_27.67_2019_10,9.128423
ID_-23.83_27.67_2019_11,10.23074
ID_-23.83_27.67_2019_12,9.238766
ID_-23.83_27.67_2019_13,9.389309
ID_-23.83_27.67_2019_14,10.011881
ID_-23.83_27.67_2019_15,9.661164
ID_-23.83_27.67_2019_16,9.362809
ID_-23.83_27.67_2019_17,10.403445
ID_-23.83_27.67_2019_18,9.455262
ID_-23.83_27.67_2019_19,10.685706
ID_-23.83_27.67_2019_20,10.068933
ID_-23.83_27.67_2019_21,10.100442
ID_-23.83_27.67_2019_22,8.979494
ID_-23.83_27.67_2019_23,8.279728
ID_-23.83_27.67_2019_24,9.358973
ID_-23.83_27.67_2019_25,9.61908
ID_-23.83_27.67_2019_26,10.366946
ID_-23.83_27.67_2019_27,9.487349
ID_-23.83_27.67_2019_28,9.458249
ID_-23.83_27.67_2019_29,10.365702
ID_-23.83_27.67_2019_30,10.594592
ID_-23.83_27.67_2019_31,8.726132
ID_-23.83_27.67_2019_32,9.464154
ID_-23.83_27.67_2019_33,9.403385
ID_-23.83_27.67_2019_34,9.912497
ID_-23.83_27.67_2019_35,9.817735
ID_-23.83_27.67_2019_36,10.888236
ID_-23.83_27.67_2019_37,9.419553
ID_-23.83_27.67_2019_38,10.162058
ID_-23.83_27.67_2019_39,9.574611
ID_-23.83_27.67_2019_40,9.498862
ID_-23.83_27.67_2019_41,9.489159
ID_-23.83_27.67_2019_42,9.299794
ID_-23.83_27.67_2019_43,9.768832
ID_-23.83_27.67_2019_44,10.364967
ID_-23.83_27.67_2019_45,9.512302
ID_-23.83_27.67_2019_46,9.740827
ID_-23.83_27.67_2019_47,9.82888
ID_-23.83_27.67_2019_48,11.325795
ID_-23.83_27.67_2019_49,9.186258
ID_-23.83_27.67_2019_50,10.103092
ID_-23.83_27.67_2019_51,10.623281
ID_-23.83_27.67_2019_52,10.870255
ID_-23.83_27.67_2020_1,9.41307
ID_-23.83_27.67_2020_2,8.627032
ID_-23.83_27.67_2020_3,9.882103
ID_-23.83_27.67_2020_4,9.321471
ID_-23.83_27.67_2020_5,10.664371
ID_-23.83_27.67_2020_6,9.9766655
ID_-23.83_27.67_2020_7,10.548485
ID_-23.83_27.67_2020_8,9.006934
ID_-23.83_27.67_2020_9,10.28722
ID_-23.83_27.67_2020_10,10.173984
ID_-23.83_27.67_2020_11,10.674496
ID_-23.83_27.67_2020_12,10.010156
ID_-23.83_27.67_2020_13,9.857664
ID_-23.83_27.67_2020_14,10.265527
ID_-23.83_27.67_2020_15,10.4758
ID_-23.83_27.67_2020_16,8.930401
ID_-23.83_27.67_2020_17,10.214717
ID_-23.83_27.67_2020_18,9.952766
ID_-23.83_27.67_2020_19,9.20604
ID_-23.83_27.67_2020_20,8.634068
ID_-23.83_27.67_2020_21,10.246165
ID_-23.83_27.67_2020_22,8.305302
ID_-23.83_27.67_2020_23,8.519649
ID_-23.83_27.67_2020_24,7.974556
ID_-23.83_27.67_2020_25,10.627852
ID_-23.83_27.67_2020_26,9.200461
ID_-23.83_27.67_2020_27,8.544401
ID_-23.83_27.67_2020_28,9.249238
ID_-23.83_27.67_2020_29,9.151317
ID_-23.83_27.67_2020_30,9.997199
ID_-23.83_27.67_2020_31,8.810858
ID_-23.83_27.67_2020_32,9.329175
ID_-23.83_27.67_2020_33,9.562626
ID_-23.83_27.67_2020_34,10.277049
ID_-23.83_27.67_2020_35,9.671413
ID_-23.83_27.67_2020_36,10.829167
ID_-23.83_27.67_2020_37,7.9054394
ID_-23.83_27.67_2020_38,8.732136
ID_-23.83_27.67_2020_39,10.274987
ID_-23.83_27.67_2020_40,9.833333
ID_-23.83_27.67_2020_41,9.320813
ID_-23.83_27.67_2020_42,9.9569435
ID_-23.83_27.67_2020_43,9.650659
ID_-23.83_27.67_2020_44,9.626198
ID_-23.83_27.67_2020_45,9.602148
ID_-23.83_27.67_2020_46,10.889253
ID_-23.83_27.67_2020_47,9.004357
ID_-23.83_27.67_2020_48,9.572592
ID_-23.83_27.67_2020_49,10.552274
ID_-23.83_27.67_2020_50,10.783008
ID_-23.83_27.67_2020_51,9.801645
ID_-23.83_27.67_2020_52,9.471011
ID_-23.83_27.67_2021_1,9.338879
ID_-23.83_27.67_2021_2,11.2164
ID_-23.83_27.67_2021_3,10.515046
ID_-23.83_27.67_2021_4,9.80365
ID_-23.83_27.67_2021_5,9.335487
ID_-23.83_27.67_2021_6,9.648782
ID_-23.83_27.67_2021_7,10.435909
ID_-23.83_27.67_2021_8,10.975759
ID_-23.83_27.67_2021_9,9.843289
ID_-23.83_27.67_2021_10,8.837083
ID_-23.83_27.67_2021_11,9.103049
ID_-23.83_27.67_2021_12,10.938584
ID_-23.83_27.67_2021_13,10.065093
ID_-23.83_27.67_2021_14,9.682967
ID_-23.83_27.67_2021_15,9.883143
ID_-23.83_27.67_2021_16,10.288672
ID_-23.83_27.67_2021_17,8.949788
ID_-23.83_27.67_2021_18,9.602058
ID_-23.83_27.67_2021_19,9.816024
ID_-23.83_27.67_2021_20,10.182808
ID_-23.83_27.67_2021_21,8.888788
ID_-23.83_27.67_2021_22,9.158228
ID_-23.83_27.67_2021_23,9.752879
ID_-23.83_27.67_2021_24,9.323295
ID_-23.83_27.67_2021_25,8.687253
ID_-23.83_27.67_2021_26,8.521698
ID_-23.83_27.67_2021_27,9.024016
ID_-23.83_27.67_2021_28,9.446409
ID_-23.83_27.67_2021_29,9.170215
ID_-23.83_27.67_2021_30,9.725693
ID_-23.83_27.67_2021_31,9.827395
ID_-23.83_27.67_2021_32,10.417555
ID_-23.83_27.67_2021_33,9.163593
ID_-23.83_27.67_2021_34,9.57662
ID_-23.83_27.67_2021_35,9.676522
ID_-23.83_27.67_2021_36,10.616802
ID_-23.83_27.67_2021_37,9.368513
ID_-23.83_27.67_2021_38,10.453469
ID_-23.83_27.67_2021_39,9.036622
ID_-23.83_27.67_2021_40,9.627184
ID_-23.83_27.67_2021_41,9.803985
ID_-23.83_27.67_2021_42,9.556239
ID_-23.83_27.67_2021_43,9.9997425
ID_-23.83_27.67_2021_44,9.736805
ID_-23.83_27.67_2021_45,9.68612
ID_-23.83_27.67_2021_46,9.9904995
ID_-23.83_27.67_2021_47,11.153422
ID_-23.83_27.67_2021_48,9.107959
ID_-23.83_27.67_2021_49,9.254978
ID_-23.83_27.67_2021_50,11.061676
ID_-23.83_27.67_2021_51,9.32135
ID_-23.83_27.67_2021_52,9.00549
ID_-23.83_27.67_2022_1,10.752285
ID_-23.83_27.67_2022_2,10.427778
ID_-23.83_27.67_2022_3,9.529793
ID_-23.83_27.67_2022_4,10.120506
ID_-23.83_27.67_2022_5,9.352192
ID_-23.83_27.67_2022_6,10.585287
ID_-23.83_27.67_2022_7,10.382898
ID_-23.83_27.67_2022_8,9.131399
ID_-23.83_27.67_2022_9,9.496656
ID_-23.83_27.67_2022_10,10.7230625
ID_-23.83_27.67_2022_11,10.453688
ID_-23.83_27.67_2022_12,10.479131
ID_-23.83_27.67_2022_13,10.453075
ID_-23.83_27.67_2022_14,9.198276
ID_-23.83_27.67_2022_15,9.601003
ID_-23.83_27.67_2022_16,9.615452
ID_-23.83_27.67_2022_17,9.517692
ID_-23.83_27.67_2022_18,10.118081
ID_-23.83_27.67_2022_19,10.087911
ID_-23.83_27.67_2022_20,10.128932
ID_-23.83_27.67_2022_21,10.630752
ID_-23.83_27.67_2022_22,9.111938
ID_-23.83_27.67_2022_23,8.405319
ID_-23.83_27.67_2022_24,10.239906
ID_-23.83_27.67_2022_25,9.862997
ID_-23.83_27.67_2022_26,10.81817
ID_-23.83_27.67_2022_27,9.503854
ID_-23.83_27.67_2022_28,9.964804
ID_-23.83_27.67_2022_29,8.94523
ID_-23.83_27.67_2022_30,9.636963
ID_-23.83_27.67_2022_31,9.53431
ID_-23.83_27.67_2022_32,9.153158
ID_-23.83_27.67_2022_33,9.137568
ID_-23.83_27.67_2022_34,9.425957
ID_-23.83_27.67_2022_35,8.085576
ID_-23.83_27.67_2022_36,9.85552
ID_-23.83_27.67_2022_37,10.219657
ID_-23.83_27.67_2022_38,9.206057
ID_-23.83_27.67_2022_39,9.314172
ID_-23.83_27.67_2022_40,8.659374
ID_-23.83_27.67_2022_41,9.416219
ID_-23.83_27.67_2022_42,9.216544
ID_-23.83_27.67_2022_43,8.89092
ID_-23.83_27.67_2022_44,9.461737
ID_-23.83_27.67_2022_45,10.136082
ID_-23.83_27.67_2022_46,9.623337
ID_-23.83_27.67_2022_47,12.314129
ID_-23.83_27.67_2022_48,10.659012
ID_-23.83_27.67_2022_52,10.262586
ID_-23.83_27.77_2019_1,7.8251977
ID_-23.83_27.77_2019_2,9.137122
ID_-23.83_27.77_2019_3,9.1162405
ID_-23.83_27.77_2019_4,9.853567
ID_-23.83_27.77_2019_5,9.998156
ID_-23.83_27.77_2019_6,9.86432
ID_-23.83_27.77_2019_7,9.144976
ID_-23.83_27.77_2019_8,8.627927
ID_-23.83_27.77_2019_9,9.032868
ID_-23.83_27.77_2019_10,10.061063
ID_-23.83_27.77_2019_11,10.063982
ID_-23.83_27.77_2019_12,9.63588
ID_-23.83_27.77_2019_13,8.99651
ID_-23.83_27.77_2019_14,9.875237
ID_-23.83_27.77_2019_15,9.997854
ID_-23.83_27.77_2019_16,9.1481695
ID_-23.83_27.77_2019_17,10.090895
ID_-23.83_27.77_2019_18,10.009518
ID_-23.83_27.77_2019_19,10.101304
ID_-23.83_27.77_2019_20,9.789155
ID_-23.83_27.77_2019_21,9.770572
ID_-23.83_27.77_2019_22,9.819812
ID_-23.83_27.77_2019_23,8.629321
ID_-23.83_27.77_2019_24,9.957804
ID_-23.83_27.77_2019_25,10.078891
ID_-23.83_27.77_2019_26,10.342174
ID_-23.83_27.77_2019_27,8.645275
ID_-23.83_27.77_2019_28,9.821307
ID_-23.83_27.77_2019_29,10.046425
ID_-23.83_27.77_2019_30,10.018823
ID_-23.83_27.77_2019_31,8.175405
ID_-23.83_27.77_2019_32,8.990908
ID_-23.83_27.77_2019_33,9.235736
ID_-23.83_27.77_2019_34,9.514156
ID_-23.83_27.77_2019_35,9.285743
ID_-23.83_27.77_2019_36,9.916737
ID_-23.83_27.77_2019_37,9.432217
ID_-23.83_27.77_2019_38,9.528712
ID_-23.83_27.77_2019_39,8.536196
ID_-23.83_27.77_2019_40,8.647821
ID_-23.83_27.77_2019_41,8.5997505
ID_-23.83_27.77_2019_42,8.626127
ID_-23.83_27.77_2019_43,9.063745
ID_-23.83_27.77_2019_44,9.369504
ID_-23.83_27.77_2019_45,10.215092
ID_-23.83_27.77_2019_46,9.220325
ID_-23.83_27.77_2019_47,8.996468
ID_-23.83_27.77_2019_48,10.54553
ID_-23.83_27.77_2019_49,9.074798
ID_-23.83_27.77_2019_50,10.323098
ID_-23.83_27.77_2019_51,9.999031
ID_-23.83_27.77_2019_52,9.780034
ID_-23.83_27.77_2020_1,9.061775
ID_-23.83_27.77_2020_2,9.4812
ID_-23.83_27.77_2020_3,9.794581
ID_-23.83_27.77_2020_4,8.891032
ID_-23.83_27.77_2020_5,9.900585
ID_-23.83_27.77_2020_6,9.792416
ID_-23.83_27.77_2020_7,10.566429
ID_-23.83_27.77_2020_8,10.587089
ID_-23.83_27.77_2020_9,9.892444
ID_-23.83_27.77_2020_10,10.250288
ID_-23.83_27.77_2020_11,9.429873
ID_-23.83_27.77_2020_12,9.515635
ID_-23.83_27.77_2020_13,8.916634
ID_-23.83_27.77_2020_14,9.381859
ID_-23.83_27.77_2020_15,9.382578
ID_-23.83_27.77_2020_16,8.578322
ID_-23.83_27.77_2020_17,9.716697
ID_-23.83_27.77_2020_18,9.506226
ID_-23.83_27.77_2020_19,9.568649
ID_-23.83_27.77_2020_20,7.9632225
ID_-23.83_27.77_2020_21,10.161101
ID_-23.83_27.77_2020_22,8.41659
ID_-23.83_27.77_2020_23,9.589365
ID_-23.83_27.77_2020_24,8.580797
ID_-23.83_27.77_2020_25,10.400901
ID_-23.83_27.77_2020_26,8.712834
ID_-23.83_27.77_2020_27,8.127874
ID_-23.83_27.77_2020_28,9.151343
ID_-23.83_27.77_2020_29,8.181608
ID_-23.83_27.77_2020_30,9.666545
ID_-23.83_27.77_2020_31,9.86731
ID_-23.83_27.77_2020_32,8.278522
ID_-23.83_27.77_2020_33,8.85932
ID_-23.83_27.77_2020_34,9.516677
ID_-23.83_27.77_2020_35,9.145245
ID_-23.83_27.77_2020_36,9.567414
ID_-23.83_27.77_2020_37,8.205518
ID_-23.83_27.77_2020_38,7.670754
ID_-23.83_27.77_2020_39,10.938354
ID_-23.83_27.77_2020_40,9.191792
ID_-23.83_27.77_2020_41,9.991067
ID_-23.83_27.77_2020_42,10.557596
ID_-23.83_27.77_2020_43,9.780328
ID_-23.83_27.77_2020_44,9.831781
ID_-23.83_27.77_2020_45,8.756759
ID_-23.83_27.77_2020_46,9.927824
ID_-23.83_27.77_2020_47,9.705971
ID_-23.83_27.77_2020_48,9.442234
ID_-23.83_27.77_2020_49,8.98824
ID_-23.83_27.77_2020_50,9.011746
ID_-23.83_27.77_2020_51,9.805813
ID_-23.83_27.77_2020_52,9.107464
ID_-23.83_27.77_2021_1,8.674413
ID_-23.83_27.77_2021_2,9.057045
ID_-23.83_27.77_2021_3,9.764907
ID_-23.83_27.77_2021_4,9.549611
ID_-23.83_27.77_2021_5,9.7190275
ID_-23.83_27.77_2021_6,9.56168
ID_-23.83_27.77_2021_7,10.073001
ID_-23.83_27.77_2021_8,9.622369
ID_-23.83_27.77_2021_9,8.699924
ID_-23.83_27.77_2021_10,8.383724
ID_-23.83_27.77_2021_11,9.274802
ID_-23.83_27.77_2021_12,9.75059
ID_-23.83_27.77_2021_13,8.603581
ID_-23.83_27.77_2021_14,8.255371
ID_-23.83_27.77_2021_15,8.686598
ID_-23.83_27.77_2021_16,9.386051
ID_-23.83_27.77_2021_17,9.663661
ID_-23.83_27.77_2021_18,9.202981
ID_-23.83_27.77_2021_19,9.945494
ID_-23.83_27.77_2021_20,9.432711
ID_-23.83_27.77_2021_21,8.632372
ID_-23.83_27.77_2021_22,8.447239
ID_-23.83_27.77_2021_23,8.284432
ID_-23.83_27.77_2021_24,9.230737
ID_-23.83_27.77_2021_25,8.248418
ID_-23.83_27.77_2021_26,8.308975
ID_-23.83_27.77_2021_27,8.531168
ID_-23.83_27.77_2021_28,9.522336
ID_-23.83_27.77_2021_29,10.0122385
ID_-23.83_27.77_2021_30,9.631332
ID_-23.83_27.77_2021_31,9.894677
ID_-23.83_27.77_2021_32,9.522723
ID_-23.83_27.77_2021_33,9.279549
ID_-23.83_27.77_2021_34,8.546525
ID_-23.83_27.77_2021_35,10.202862
ID_-23.83_27.77_2021_36,9.9184065
ID_-23.83_27.77_2021_37,10.0462
ID_-23.83_27.77_2021_38,10.0099125
ID_-23.83_27.77_2021_39,8.752255
ID_-23.83_27.77_2021_40,10.051407
ID_-23.83_27.77_2021_41,9.622578
ID_-23.83_27.77_2021_42,8.931008
ID_-23.83_27.77_2021_43,9.208369
ID_-23.83_27.77_2021_44,9.444345
ID_-23.83_27.77_2021_45,10.229206
ID_-23.83_27.77_2021_46,9.371515
ID_-23.83_27.77_2021_47,10.681642
ID_-23.83_27.77_2021_48,9.950199
ID_-23.83_27.77_2021_49,8.832863
ID_-23.83_27.77_2021_50,10.305819
ID_-23.83_27.77_2021_51,9.758623
ID_-23.83_27.77_2021_52,10.298728
ID_-23.83_27.77_2022_1,10.522102
ID_-23.83_27.77_2022_2,9.729674
ID_-23.83_27.77_2022_3,9.937287
ID_-23.83_27.77_2022_4,10.572691
ID_-23.83_27.77_2022_5,10.181852
ID_-23.83_27.77_2022_6,9.783178
ID_-23.83_27.77_2022_7,10.068541
ID_-23.83_27.77_2022_8,10.061185
