ID_LAT_LON_YEAR_WEEK,emission
ID_-24.03_27.67_2020_25,5.558298961124971
ID_-24.03_27.67_2020_26,5.488134836289747
ID_-24.03_27.67_2020_27,5.465350310600049
ID_-24.03_27.67_2020_28,5.5102727668632765
ID_-24.03_27.67_2020_29,10.183566689635661
ID_-24.03_27.67_2020_30,10.030349378111273
ID_-24.03_27.67_2020_31,5.64263727009508
ID_-24.03_27.67_2020_32,10.145252565789747
ID_-24.03_27.67_2020_33,10.086233349747424
ID_-24.03_27.67_2020_34,5.563958451614022
ID_-24.03_27.67_2020_35,9.407277003812387
ID_-24.03_27.67_2020_36,9.928249835280264
ID_-24.03_27.67_2020_37,5.570240306723946
ID_-24.03_27.67_2020_38,5.622765293953356
ID_-24.03_27.67_2020_39,5.625576940494678
ID_-24.03_27.67_2020_40,5.647250572122154
ID_-24.03_27.67_2020_41,10.020819426705318
ID_-24.03_27.67_2020_42,9.918430100202608
ID_-24.03_27.67_2020_43,5.670890316561026
ID_-24.03_27.67_2020_44,5.62205112479953
ID_-24.03_27.67_2020_45,5.654036725350567
ID_-24.03_27.67_2020_46,5.6909719220822605
ID_-24.03_27.67_2020_47,5.670268383027139
ID_-24.03_27.67_2020_48,5.682884734561089
ID_-24.03_27.67_2020_49,5.736504068501567
ID_-24.03_27.67_2020_50,5.70635260609085
ID_-24.03_27.67_2020_51,5.561581965161545
ID_-24.03_27.67_2020_52,5.639836809520233
ID_-24.03_27.67_2021_1,6.050108565996402
ID_-24.03_27.67_2021_2,5.607937331333661
ID_-24.03_27.67_2021_3,5.704072010758697
ID_-24.03_27.67_2021_4,5.615472609435696
ID_-24.03_27.67_2021_5,5.5476631210796254
ID_-24.03_27.67_2021_6,5.685803750954375
ID_-24.03_27.67_2021_7,5.653187062014391
ID_-24.03_27.67_2021_8,5.659930170214
ID_-24.03_27.67_2021_9,5.649177895244571
ID_-24.03_27.67_2021_10,5.638539535785032
ID_-24.03_27.67_2021_11,5.671083646976267
ID_-24.03_27.67_2021_12,5.593039638302151
ID_-24.03_27.67_2021_13,5.744997840397348
ID_-24.03_27.67_2021_14,5.658812347308938
ID_-24.03_27.67_2021_15,5.600676431497322
ID_-24.03_27.67_2021_16,5.566643894453982
ID_-24.03_27.67_2021_17,5.702417639949995
ID_-24.03_27.67_2021_18,7.96809731095726
ID_-24.03_27.67_2021_19,5.524263669349117
ID_-24.03_27.67_2021_20,5.532356260679243
ID_-24.03_27.67_2021_21,5.495683308768467
ID_-24.03_27.67_2021_22,5.524774237223812
ID_-24.03_27.67_2021_23,5.482220817135482
ID_-24.03_27.67_2021_24,8.04631330529494
ID_-24.03_27.67_2021_25,5.552975616201854
ID_-24.03_27.67_2021_26,5.561959759098501
ID_-24.03_27.67_2021_27,8.604563744716339
ID_-24.03_27.67_2021_28,5.661978227006507
ID_-24.03_27.67_2021_29,5.5016995770941906
ID_-24.03_27.67_2021_30,5.650438726946942
ID_-24.03_27.67_2021_31,5.581171502089414
ID_-24.03_27.67_2021_32,5.711371517059297
ID_-24.03_27.67_2021_33,5.5885821697990234
ID_-24.03_27.67_2021_34,5.5915475688583784
ID_-24.03_27.67_2021_35,5.6334667550764985
ID_-24.03_27.67_2021_36,5.604789839264846
ID_-24.03_27.67_2021_37,5.659749765278532
ID_-24.03_27.67_2021_38,5.640102451621324
ID_-24.03_27.67_2021_39,5.967270444528196
ID_-24.03_27.67_2021_40,6.170050718247174
ID_-24.03_27.67_2021_41,7.564799881241522
ID_-24.03_27.67_2021_42,10.042042645254595
ID_-24.03_27.67_2021_43,9.944099328715655
ID_-24.03_27.67_2021_44,9.992531894113199
ID_-24.03_27.67_2021_45,10.021777587733805
ID_-24.03_27.67_2021_46,9.486993319237543
ID_-24.03_27.67_2021_47,7.393599847936275
ID_-24.03_27.67_2021_48,5.70981005255436
ID_-24.03_27.67_2021_49,5.731754297641937
ID_-24.03_27.67_2021_50,5.695219094540717
ID_-24.03_27.67_2021_51,5.713348587999162
ID_-24.03_27.67_2021_52,5.739369113759329
ID_-24.03_27.67_2022_1,5.755084141580917
ID_-24.03_27.67_2022_2,5.707689642830667
ID_-24.03_27.67_2022_3,5.730655820459169
ID_-24.03_27.67_2022_4,5.7052944739681655
ID_-24.03_27.67_2022_5,5.7224568148628325
ID_-24.03_27.67_2022_6,5.739951875325229
ID_-24.03_27.67_2022_7,5.751008091368266
ID_-24.03_27.67_2022_8,5.748849313858378
ID_-24.03_27.67_2022_9,5.730262358146818
ID_-24.03_27.67_2022_10,5.731888560874284
ID_-24.03_27.67_2022_11,5.7597552482478696
ID_-24.03_27.67_2022_12,5.730293287327697
ID_-24.03_27.67_2022_13,5.714306966888258
ID_-24.03_27.67_2022_14,5.652262214280377
ID_-24.03_27.67_2022_15,5.742961846333664
ID_-24.03_27.67_2022_16,5.684211158041526
ID_-24.03_27.67_2022_17,5.711848195255523
ID_-24.03_27.67_2022_18,5.642920820676231
ID_-24.03_27.67_2022_19,8.080762296005673
ID_-24.03_27.67_2022_20,5.650447346126576
ID_-24.03_27.67_2022_21,5.616887700578613
ID_-24.03_27.67_2022_22,5.748706824475147
ID_-24.03_27.67_2022_23,5.559672251240308
ID_-24.03_27.67_2022_24,5.604668377363662
ID_-24.03_27.67_2022_25,5.533854142831427
ID_-24.03_27.67_2022_26,5.623263416842708
ID_-24.03_27.67_2022_27,5.56045430485407
ID_-24.03_27.67_2022_28,5.564977749648591
ID_-24.03_27.67_2022_29,5.634853685997273
ID_-24.03_27.67_2022_30,5.655243507038556
ID_-24.03_27.67_2022_31,5.558120628539907
ID_-24.03_27.67_2022_32,5.723498866610524
ID_-24.03_27.67_2022_33,8.003134463180299
ID_-24.03_27.67_2022_34,5.588053914112826
ID_-24.03_27.67_2022_35,5.640039692918365
ID_-24.03_27.67_2022_36,5.668681112712717
ID_-24.03_27.67_2022_37,5.607809897598724
ID_-24.03_27.67_2022_38,5.68159296414649
ID_-24.03_27.67_2022_39,5.658400964704857
ID_-24.03_27.67_2022_40,5.696171075608602
ID_-24.03_27.67_2022_41,5.7231007010330925
ID_-24.03_27.67_2022_42,5.741760751943888
ID_-24.03_27.67_2022_43,5.736328285440738
ID_-24.03_27.67_2022_44,5.819919064439811
ID_-24.03_27.67_2022_45,5.744929910351705
ID_-24.03_27.67_2022_46,5.857397075552066
ID_-24.03_27.67_2022_47,9.028144845375639
ID_-24.03_27.67_2022_48,5.726419648727586
ID_-24.03_27.67_2022_52,5.702727116030675
ID_-24.03_27.77_2019_1,5.535578906395988
ID_-24.03_27.77_2019_2,5.8273531858633625
ID_-24.03_27.77_2019_3,8.1181140304642
ID_-24.03_27.77_2019_4,5.739673223162815
ID_-24.03_27.77_2019_5,5.718993142318145
ID_-24.03_27.77_2019_6,5.726763029497832
ID_-24.03_27.77_2019_7,5.730903124617472
ID_-24.03_27.77_2019_8,5.682204113777845
ID_-24.03_27.77_2019_9,5.702163327907565
ID_-24.03_27.77_2019_10,5.724410702223168
ID_-24.03_27.77_2019_11,5.759580941874148
ID_-24.03_27.77_2019_12,5.732161118734
ID_-24.03_27.77_2019_13,5.654788294263919
ID_-24.03_27.77_2019_14,5.672336847455741
ID_-24.03_27.77_2019_15,5.541792075332574
ID_-24.03_27.77_2019_16,5.595982721621716
ID_-24.03_27.77_2019_17,5.667958311576517
ID_-24.03_27.77_2019_18,5.639469812747566
ID_-24.03_27.77_2019_19,5.635194764495358
ID_-24.03_27.77_2019_20,5.578311057795496
ID_-24.03_27.77_2019_21,5.54975867365865
ID_-24.03_27.77_2019_22,5.516532869299995
ID_-24.03_27.77_2019_23,5.553893684673124
ID_-24.03_27.77_2019_24,5.523748460543641
ID_-24.03_27.77_2019_25,5.507818166370822
ID_-24.03_27.77_2019_26,5.563198739874143
ID_-24.03_27.77_2019_27,6.392141238482613
ID_-24.03_27.77_2019_28,8.044723024205625
ID_-24.03_27.77_2019_29,5.485723741328487
ID_-24.03_27.77_2019_30,5.510678282201742
ID_-24.03_27.77_2019_31,5.49910414278561
ID_-24.03_27.77_2019_32,5.550758370741689
ID_-24.03_27.77_2019_33,5.5791643717521895
ID_-24.03_27.77_2019_34,10.102995858421389
ID_-24.03_27.77_2019_35,9.940003090453665
ID_-24.03_27.77_2019_36,5.558306516105755
ID_-24.03_27.77_2019_37,10.043582418520582
ID_-24.03_27.77_2019_38,9.913433417402713
ID_-24.03_27.77_2019_39,5.654812300351181
ID_-24.03_27.77_2019_40,5.649210501453937
ID_-24.03_27.77_2019_41,5.784274884298064
ID_-24.03_27.77_2019_42,8.95766825232769
ID_-24.03_27.77_2019_43,8.65044841460776
ID_-24.03_27.77_2019_44,9.28890924223018
ID_-24.03_27.77_2019_45,5.731544974260911
ID_-24.03_27.77_2019_46,5.784881875937344
ID_-24.03_27.77_2019_47,10.041318041065832
ID_-24.03_27.77_2019_48,9.93902193148652
ID_-24.03_27.77_2019_49,5.74514425960142
ID_-24.03_27.77_2019_50,5.765446231443506
ID_-24.03_27.77_2019_51,5.758602532582653
ID_-24.03_27.77_2019_52,5.73010843510173
ID_-24.03_27.77_2020_1,5.721896847826737
ID_-24.03_27.77_2020_2,5.628157369553794
ID_-24.03_27.77_2020_3,5.729164107666717
ID_-24.03_27.77_2020_4,5.735252983444358
ID_-24.03_27.77_2020_5,5.756806422200042
ID_-24.03_27.77_2020_6,5.760923122616057
ID_-24.03_27.77_2020_7,5.720546769107171
ID_-24.03_27.77_2020_8,5.714003881351664
ID_-24.03_27.77_2020_9,5.7088461282014515
ID_-24.03_27.77_2020_10,5.709995660992733
ID_-24.03_27.77_2020_11,5.726870664430525
ID_-24.03_27.77_2020_12,5.636379102320899
ID_-24.03_27.77_2020_13,5.66386373084232
ID_-24.03_27.77_2020_14,5.729051223602581
ID_-24.03_27.77_2020_15,5.65489616572225
ID_-24.03_27.77_2020_16,5.7341493649067035
ID_-24.03_27.77_2020_17,5.5650210850350526
ID_-24.03_27.77_2020_18,5.581241825302598
ID_-24.03_27.77_2020_19,5.628799877095273
ID_-24.03_27.77_2020_20,5.568420031953039
ID_-24.03_27.77_2020_21,5.547503347194412
ID_-24.03_27.77_2020_22,5.489777875801125
ID_-24.03_27.77_2020_23,5.49333985436306
ID_-24.03_27.77_2020_24,5.500989734449155
ID_-24.03_27.77_2020_25,5.550133217085374
ID_-24.03_27.77_2020_26,5.51192130979452
ID_-24.03_27.77_2020_27,5.498388960896671
ID_-24.03_27.77_2020_28,5.529589422373815
ID_-24.03_27.77_2020_29,10.179438117217071
ID_-24.03_27.77_2020_30,10.012259758589222
ID_-24.03_27.77_2020_31,5.616276883490313
ID_-24.03_27.77_2020_32,7.865089315512626
ID_-24.03_27.77_2020_33,5.987089237515624
ID_-24.03_27.77_2020_34,5.558074432733146
ID_-24.03_27.77_2020_35,8.750334444302258
ID_-24.03_27.77_2020_36,9.9667925509152
ID_-24.03_27.77_2020_37,5.594223514536896
ID_-24.03_27.77_2020_38,5.616894233238382
ID_-24.03_27.77_2020_39,5.627167780721442
ID_-24.03_27.77_2020_40,5.635673388159236
ID_-24.03_27.77_2020_41,8.060455247980421
ID_-24.03_27.77_2020_42,8.053184249981044
ID_-24.03_27.77_2020_43,5.67310940244108
ID_-24.03_27.77_2020_44,5.657546755997096
ID_-24.03_27.77_2020_45,5.648747771986417
ID_-24.03_27.77_2020_46,5.679849108369007
ID_-24.03_27.77_2020_47,5.620856784386738
ID_-24.03_27.77_2020_48,5.671945301799737
ID_-24.03_27.77_2020_49,5.674786855086661
ID_-24.03_27.77_2020_50,5.693316528670627
ID_-24.03_27.77_2020_51,5.564733127755047
ID_-24.03_27.77_2020_52,5.636231188693301
ID_-24.03_27.77_2021_1,5.68206121490298
ID_-24.03_27.77_2021_2,5.679170774707271
ID_-24.03_27.77_2021_3,5.735124674469383
ID_-24.03_27.77_2021_4,5.609835209457743
ID_-24.03_27.77_2021_5,5.611232039269817
ID_-24.03_27.77_2021_6,5.611017754064413
ID_-24.03_27.77_2021_7,5.602985110565351
ID_-24.03_27.77_2021_8,5.627106327992473
ID_-24.03_27.77_2021_9,5.607873302904685
ID_-24.03_27.77_2021_10,5.640314591062993
ID_-24.03_27.77_2021_11,5.677853139743057
ID_-24.03_27.77_2021_12,5.656263411497155
ID_-24.03_27.77_2021_13,5.658284533535843
ID_-24.03_27.77_2021_14,5.644707987579718
ID_-24.03_27.77_2021_15,5.608331596575647
ID_-24.03_27.77_2021_16,5.591457756859878
ID_-24.03_27.77_2021_17,5.739722631199283
ID_-24.03_27.77_2021_18,6.020660692994783
ID_-24.03_27.77_2021_19,5.526259346877308
ID_-24.03_27.77_2021_20,5.5210597452792
ID_-24.03_27.77_2021_21,5.485195829507601
ID_-24.03_27.77_2021_22,5.520531303242961
ID_-24.03_27.77_2021_23,5.518368599436427
ID_-24.03_27.77_2021_24,5.539614711780249
ID_-24.03_27.77_2021_25,5.501230732931395
ID_-24.03_27.77_2021_26,5.564370588824781
ID_-24.03_27.77_2021_27,7.8821998463917025
ID_-24.03_27.77_2021_28,5.864741031766037
ID_-24.03_27.77_2021_29,5.511112548919331
ID_-24.03_27.77_2021_30,5.52591096574403
ID_-24.03_27.77_2021_31,5.566599175316816
ID_-24.03_27.77_2021_32,7.984647264688925
ID_-24.03_27.77_2021_33,5.54024138347138
ID_-24.03_27.77_2021_34,5.592734038392503
ID_-24.03_27.77_2021_35,5.633695609272094
ID_-24.03_27.77_2021_36,5.634411169582236
ID_-24.03_27.77_2021_37,5.621087986597496
ID_-24.03_27.77_2021_38,5.629956541887033
ID_-24.03_27.77_2021_39,5.62364626909894
ID_-24.03_27.77_2021_40,5.686328976240577
ID_-24.03_27.77_2021_41,5.859587111795337
ID_-24.03_27.77_2021_42,10.007961220729502
ID_-24.03_27.77_2021_43,7.732059641642415
ID_-24.03_27.77_2021_44,6.1120302352934255
ID_-24.03_27.77_2021_45,5.726126318985085
ID_-24.03_27.77_2021_46,10.053340187488649
ID_-24.03_27.77_2021_47,9.937893994978575
ID_-24.03_27.77_2021_48,5.746228902382945
ID_-24.03_27.77_2021_49,5.7372411028443
ID_-24.03_27.77_2021_50,5.720269773884066
ID_-24.03_27.77_2021_51,5.747519894395199
ID_-24.03_27.77_2021_52,5.725628745257606
ID_-24.03_27.77_2022_1,5.756629947417372
ID_-24.03_27.77_2022_2,5.729723834581173
ID_-24.03_27.77_2022_3,5.706054385572078
ID_-24.03_27.77_2022_4,5.716650216658148
ID_-24.03_27.77_2022_5,5.713612442040314
ID_-24.03_27.77_2022_6,5.73204553406963
ID_-24.03_27.77_2022_7,5.736350759430898
ID_-24.03_27.77_2022_8,5.757030423160777
ID_-24.03_27.77_2022_9,5.7425960847760456
ID_-24.03_27.77_2022_10,5.727963172259508
ID_-24.03_27.77_2022_11,5.72887681725385
ID_-24.03_27.77_2022_12,5.71742151794494
ID_-24.03_27.77_2022_13,5.722813184315082
ID_-24.03_27.77_2022_14,5.815953287237582
ID_-24.03_27.77_2022_15,8.01399547967286
ID_-24.03_27.77_2022_16,8.143428343739327
ID_-24.03_27.77_2022_17,5.691584779648635
ID_-24.03_27.77_2022_18,8.625538315119883
ID_-24.03_27.77_2022_19,10.025079304302052
ID_-24.03_27.77_2022_20,5.621832631801648
ID_-24.03_27.77_2022_21,5.632870915608978
ID_-24.03_27.77_2022_22,5.735486253877925
ID_-24.03_27.77_2022_23,6.057164594979696
ID_-24.03_27.77_2022_24,5.539658320921037
ID_-24.03_27.77_2022_25,5.5320522340868745
ID_-24.03_27.77_2022_26,5.58378592526476
ID_-24.03_27.77_2022_27,5.5208205609653005
ID_-24.03_27.77_2022_28,5.565310971994165
ID_-24.03_27.77_2022_29,5.639357294405753
ID_-24.03_27.77_2022_30,5.532884391977825
ID_-24.03_27.77_2022_31,5.5806339105724305
ID_-24.03_27.77_2022_32,5.606101003619017
ID_-24.03_27.77_2022_33,5.804734647808763
ID_-24.03_27.77_2022_34,7.528320024839016
ID_-24.03_27.77_2022_35,5.633058588103211
ID_-24.03_27.77_2022_36,5.670079529833442
ID_-24.03_27.77_2022_37,5.5814952479667514
ID_-24.03_27.77_2022_38,5.640532727389421
ID_-24.03_27.77_2022_39,5.692435020240794
ID_-24.03_27.77_2022_40,5.699629131252536
ID_-24.03_27.77_2022_41,5.730591315780181
ID_-24.03_27.77_2022_42,5.732308243024079
ID_-24.03_27.77_2022_43,5.720441093759877
ID_-24.03_27.77_2022_44,8.107443556682222
ID_-24.03_27.77_2022_45,7.573594508131541
ID_-24.03_27.77_2022_46,5.704363672746647
ID_-24.03_27.77_2022_47,5.720483736123314
ID_-24.03_27.77_2022_48,5.759376611869362
ID_-24.03_27.77_2022_52,5.705937885537255
ID_-24.03_27.87_2019_1,5.5767114248708065
ID_-24.03_27.87_2019_2,5.953744038071329
ID_-24.03_27.87_2019_3,5.740917127082445
ID_-24.03_27.87_2019_4,5.737017789673476
ID_-24.03_27.87_2019_5,5.755028807285556
ID_-24.03_27.87_2019_6,5.625528812985609
ID_-24.03_27.87_2019_7,5.648312098088704
ID_-24.03_27.87_2019_8,5.684686565529486
ID_-24.03_27.87_2019_9,5.780897801396413
ID_-24.03_27.87_2019_10,5.731769968072442
ID_-24.03_27.87_2019_11,5.746496919631531
ID_-24.03_27.87_2019_12,5.735133627591153
ID_-24.03_27.87_2019_13,5.727774368145627
ID_-24.03_27.87_2019_14,5.721710385910505
ID_-24.03_27.87_2019_15,5.6065601623817125
ID_-24.03_27.87_2019_16,5.583179182007296
ID_-24.03_27.87_2019_17,5.666278126201907
ID_-24.03_27.87_2019_18,5.674098660938066
ID_-24.03_27.87_2019_19,5.637820682252802
ID_-24.03_27.87_2019_20,5.6146680486906595
ID_-24.03_27.87_2019_21,5.558801990143785
ID_-24.03_27.87_2019_22,5.531182465507714
ID_-24.03_27.87_2019_23,5.570313684454561
ID_-24.03_27.87_2019_24,5.530866942358706
ID_-24.03_27.87_2019_25,5.514660586566094
ID_-24.03_27.87_2019_26,5.574509206993068
ID_-24.03_27.87_2019_27,5.484354571516569
ID_-24.03_27.87_2019_28,5.484129434520526
ID_-24.03_27.87_2019_29,5.499403282853189
ID_-24.03_27.87_2019_30,5.549026730289875
ID_-24.03_27.87_2019_31,5.572073035923963
ID_-24.03_27.87_2019_32,5.5813226555828885
ID_-24.03_27.87_2019_33,5.549919043497117
ID_-24.03_27.87_2019_34,8.203058732030657
ID_-24.03_27.87_2019_35,8.201200711891218
ID_-24.03_27.87_2019_36,5.570340050403715
ID_-24.03_27.87_2019_37,6.750316522851449
ID_-24.03_27.87_2019_38,5.716501137567138
ID_-24.03_27.87_2019_39,5.650286448914165
ID_-24.03_27.87_2019_40,5.6562409972696575
ID_-24.03_27.87_2019_41,5.654447496962733
ID_-24.03_27.87_2019_42,5.6914057063918255
ID_-24.03_27.87_2019_43,6.826584380969546
ID_-24.03_27.87_2019_44,8.17333096478358
ID_-24.03_27.87_2019_45,8.093644203063487
ID_-24.03_27.87_2019_46,5.742819917804248
ID_-24.03_27.87_2019_47,5.756949467938951
ID_-24.03_27.87_2019_48,5.7132760415876005
ID_-24.03_27.87_2019_49,5.730185127269187
ID_-24.03_27.87_2019_50,5.72848215724701
ID_-24.03_27.87_2019_51,5.717083133197331
ID_-24.03_27.87_2019_52,5.712977529483077
ID_-24.03_27.87_2020_1,5.7045946266829715
ID_-24.03_27.87_2020_2,5.695456212937008
ID_-24.03_27.87_2020_3,5.661493159491494
ID_-24.03_27.87_2020_4,5.707137468538621
ID_-24.03_27.87_2020_5,5.715395249251245
ID_-24.03_27.87_2020_6,5.755932906943657
ID_-24.03_27.87_2020_7,5.6683224090452695
ID_-24.03_27.87_2020_8,5.681862611700162
ID_-24.03_27.87_2020_9,5.728293117017728
ID_-24.03_27.87_2020_10,5.750649924955311
ID_-24.03_27.87_2020_11,5.710205739231054
ID_-24.03_27.87_2020_12,5.626098772062225
ID_-24.03_27.87_2020_13,5.642820056313775
ID_-24.03_27.87_2020_14,5.724180443618971
ID_-24.03_27.87_2020_15,5.618831529441318
ID_-24.03_27.87_2020_16,5.61657582984654
ID_-24.03_27.87_2020_17,5.568226835681921
ID_-24.03_27.87_2020_18,5.559439728309911
ID_-24.03_27.87_2020_19,5.616474730527078
ID_-24.03_27.87_2020_20,5.56254690128326
ID_-24.03_27.87_2020_21,5.5828540216426985
ID_-24.03_27.87_2020_22,5.515069529712249
ID_-24.03_27.87_2020_23,5.452724601595626
ID_-24.03_27.87_2020_24,5.475504239154152
ID_-24.03_27.87_2020_25,5.53283010733032
ID_-24.03_27.87_2020_26,5.517686578631504
ID_-24.03_27.87_2020_27,5.506821290975997
ID_-24.03_27.87_2020_28,5.529247405386534
ID_-24.03_27.87_2020_29,8.2922764650168
ID_-24.03_27.87_2020_30,8.226987519201764
ID_-24.03_27.87_2020_31,5.494796729587405
ID_-24.03_27.87_2020_32,5.50996818243982
ID_-24.03_27.87_2020_33,5.541515684907024
ID_-24.03_27.87_2020_34,5.567421081259301
ID_-24.03_27.87_2020_35,7.523828605095478
ID_-24.03_27.87_2020_36,7.680350112129357
ID_-24.03_27.87_2020_37,5.545660338785415
ID_-24.03_27.87_2020_38,5.621534447778151
ID_-24.03_27.87_2020_39,5.611637727503579
ID_-24.03_27.87_2020_40,5.633522014117705
ID_-24.03_27.87_2020_41,6.676980576815023
ID_-24.03_27.87_2020_42,5.80046434677443
ID_-24.03_27.87_2020_43,5.654117543901204
ID_-24.03_27.87_2020_44,5.653282552430282
ID_-24.03_27.87_2020_45,5.657457060234205
ID_-24.03_27.87_2020_46,5.680052647303614
ID_-24.03_27.87_2020_47,5.664184250845261
ID_-24.03_27.87_2020_48,5.675168646330657
ID_-24.03_27.87_2020_49,5.890449830164888
ID_-24.03_27.87_2020_50,5.63936417237378
ID_-24.03_27.87_2020_51,5.581425722490385
ID_-24.03_27.87_2020_52,5.675724126870223
ID_-24.03_27.87_2021_1,5.668788464327226
ID_-24.03_27.87_2021_2,5.643030368274852
ID_-24.03_27.87_2021_3,5.733046232243011
ID_-24.03_27.87_2021_4,5.607968989713367
ID_-24.03_27.87_2021_5,5.58521882598617
ID_-24.03_27.87_2021_6,5.631891393825835
ID_-24.03_27.87_2021_7,5.646433886736466
ID_-24.03_27.87_2021_8,5.577878483038241
ID_-24.03_27.87_2021_9,5.612163960145275
ID_-24.03_27.87_2021_10,5.630559612298662
ID_-24.03_27.87_2021_11,5.658784201464936
ID_-24.03_27.87_2021_12,5.660969396552328
ID_-24.03_27.87_2021_13,5.66191578726243
ID_-24.03_27.87_2021_14,5.640865747746948
ID_-24.03_27.87_2021_15,5.625053356658734
ID_-24.03_27.87_2021_16,5.6196826614151165
ID_-24.03_27.87_2021_17,5.680252057999242
ID_-24.03_27.87_2021_18,5.6135974267691715
ID_-24.03_27.87_2021_19,5.582666282459774
ID_-24.03_27.87_2021_20,5.590320277219156
ID_-24.03_27.87_2021_21,5.573360478290126
ID_-24.03_27.87_2021_22,5.562974283772959
ID_-24.03_27.87_2021_23,6.8728716374608725
ID_-24.03_27.87_2021_24,7.847569315793138
ID_-24.03_27.87_2021_25,5.475355399166891
ID_-24.03_27.87_2021_26,5.531743957482947
ID_-24.03_27.87_2021_27,6.962452329981157
ID_-24.03_27.87_2021_28,5.524452013038738
ID_-24.03_27.87_2021_29,5.482400357284341
ID_-24.03_27.87_2021_30,5.50152393224499
ID_-24.03_27.87_2021_31,5.523659263024388
ID_-24.03_27.87_2021_32,5.690997125674474
ID_-24.03_27.87_2021_33,5.7364887235517825
ID_-24.03_27.87_2021_34,5.597239078714063
ID_-24.03_27.87_2021_35,5.620663787041378
ID_-24.03_27.87_2021_36,5.6421358953206795
ID_-24.03_27.87_2021_37,5.6555596236434695
ID_-24.03_27.87_2021_38,5.666322533569943
ID_-24.03_27.87_2021_39,6.291077486474562
ID_-24.03_27.87_2021_40,6.588149822602451
ID_-24.03_27.87_2021_41,5.684988343907826
ID_-24.03_27.87_2021_42,5.686970644051355
ID_-24.03_27.87_2021_43,5.696730564573324
ID_-24.03_27.87_2021_44,5.70110956283396
ID_-24.03_27.87_2021_45,5.69409948439165
ID_-24.03_27.87_2021_46,5.748841040771202
ID_-24.03_27.87_2021_47,7.39910384261554
ID_-24.03_27.87_2021_48,5.712946046014355
ID_-24.03_27.87_2021_49,5.717175913896702
ID_-24.03_27.87_2021_50,5.72207121620851
ID_-24.03_27.87_2021_51,5.764107454583173
ID_-24.03_27.87_2021_52,5.740220846032927
ID_-24.03_27.87_2022_1,5.755459154748212
ID_-24.03_27.87_2022_2,5.664833844548678
ID_-24.03_27.87_2022_3,5.710963956721475
ID_-24.03_27.87_2022_4,5.653732236270423
ID_-24.03_27.87_2022_5,5.698140788789273
ID_-24.03_27.87_2022_6,5.7513943389939515
ID_-24.03_27.87_2022_7,5.749232892555093
ID_-24.03_27.87_2022_8,5.753280633214283
ID_-24.03_27.87_2022_9,5.738197207124247
ID_-24.03_27.87_2022_10,5.715917796760931
ID_-24.03_27.87_2022_11,5.69890926078389
ID_-24.03_27.87_2022_12,5.710423791857001
ID_-24.03_27.87_2022_13,5.706706867460511
ID_-24.03_27.87_2022_14,5.692445332169271
ID_-24.03_27.87_2022_15,5.622869416023985
ID_-24.03_27.87_2022_16,5.66225798617111
ID_-24.03_27.87_2022_17,5.714119053801404
ID_-24.03_27.87_2022_18,7.235551853376103
ID_-24.03_27.87_2022_19,8.242429918598306
ID_-24.03_27.87_2022_20,5.655624553604965
ID_-24.03_27.87_2022_21,5.63619022152208
ID_-24.03_27.87_2022_22,5.629975010394503
ID_-24.03_27.87_2022_23,5.5323965919486895
ID_-24.03_27.87_2022_24,5.530152948457082
ID_-24.03_27.87_2022_25,5.573682177698973
ID_-24.03_27.87_2022_26,5.620590295351613
ID_-24.03_27.87_2022_27,5.611365553655258
ID_-24.03_27.87_2022_28,5.608494627610856
ID_-24.03_27.87_2022_29,5.668810442582032
